sample_index,operation_id,case_study,operation_signature,model_file,base_model_file,pre_model_file,post_model_file,cmd_file,has_generated_contract,definition_count,has_precondition,has_postcondition,postcondition_adaptations,translation_adaptations,entity_count,enum_count,use_model_load_status,use_definition_precondition_status,use_definition_postcondition_status,use_complete_contract_status
35,CoCoME_manageCashDesk_deleteCashDesk,CoCoME,deleteCashDesk(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\035_CoCoME_manageCashDesk_deleteCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\035_CoCoME_manageCashDesk_deleteCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\035_CoCoME_manageCashDesk_deleteCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\035_CoCoME_manageCashDesk_deleteCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\035_CoCoME_manageCashDesk_deleteCashDesk.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
36,CoCoME_manageCashier_createCashier,CoCoME,"createCashier(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\036_CoCoME_manageCashier_createCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\036_CoCoME_manageCashier_createCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\036_CoCoME_manageCashier_createCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\036_CoCoME_manageCashier_createCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\036_CoCoME_manageCashier_createCashier.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
37,CoCoME_manageCashier_queryCashier,CoCoME,queryCashier(id: Integer): Cashier,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\037_CoCoME_manageCashier_queryCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\037_CoCoME_manageCashier_queryCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\037_CoCoME_manageCashier_queryCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\037_CoCoME_manageCashier_queryCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\037_CoCoME_manageCashier_queryCashier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
38,CoCoME_manageCashier_modifyCashier,CoCoME,"modifyCashier(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\038_CoCoME_manageCashier_modifyCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\038_CoCoME_manageCashier_modifyCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\038_CoCoME_manageCashier_modifyCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\038_CoCoME_manageCashier_modifyCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\038_CoCoME_manageCashier_modifyCashier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
39,CoCoME_manageCashier_deleteCashier,CoCoME,deleteCashier(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\039_CoCoME_manageCashier_deleteCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\039_CoCoME_manageCashier_deleteCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\039_CoCoME_manageCashier_deleteCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\039_CoCoME_manageCashier_deleteCashier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\039_CoCoME_manageCashier_deleteCashier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
40,CoCoME_manageProductCatalog_createProductCatalog,CoCoME,"createProductCatalog(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\040_CoCoME_manageProductCatalog_createProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\040_CoCoME_manageProductCatalog_createProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\040_CoCoME_manageProductCatalog_createProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\040_CoCoME_manageProductCatalog_createProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\040_CoCoME_manageProductCatalog_createProductCatalog.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
41,CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,queryProductCatalog(id: Integer): ProductCatalog,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\041_CoCoME_manageProductCatalog_queryProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\041_CoCoME_manageProductCatalog_queryProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\041_CoCoME_manageProductCatalog_queryProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\041_CoCoME_manageProductCatalog_queryProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\041_CoCoME_manageProductCatalog_queryProductCatalog.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
42,CoCoME_manageProductCatalog_modifyProductCatalog,CoCoME,"modifyProductCatalog(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\042_CoCoME_manageProductCatalog_modifyProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\042_CoCoME_manageProductCatalog_modifyProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\042_CoCoME_manageProductCatalog_modifyProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\042_CoCoME_manageProductCatalog_modifyProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\042_CoCoME_manageProductCatalog_modifyProductCatalog.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
43,CoCoME_manageProductCatalog_deleteProductCatalog,CoCoME,deleteProductCatalog(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\043_CoCoME_manageProductCatalog_deleteProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\043_CoCoME_manageProductCatalog_deleteProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\043_CoCoME_manageProductCatalog_deleteProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\043_CoCoME_manageProductCatalog_deleteProductCatalog.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\043_CoCoME_manageProductCatalog_deleteProductCatalog.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
44,CoCoME_manageStore_createStore,CoCoME,"createStore(id: Integer, name: String, address: String, isopened: Boolean): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\044_CoCoME_manageStore_createStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\044_CoCoME_manageStore_createStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\044_CoCoME_manageStore_createStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\044_CoCoME_manageStore_createStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\044_CoCoME_manageStore_createStore.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
45,CoCoME_manageStore_queryStore,CoCoME,queryStore(id: Integer): Store,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\045_CoCoME_manageStore_queryStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\045_CoCoME_manageStore_queryStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\045_CoCoME_manageStore_queryStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\045_CoCoME_manageStore_queryStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\045_CoCoME_manageStore_queryStore.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
46,CoCoME_manageStore_modifyStore,CoCoME,"modifyStore(id: Integer, name: String, address: String, isopened: Boolean): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\046_CoCoME_manageStore_modifyStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\046_CoCoME_manageStore_modifyStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\046_CoCoME_manageStore_modifyStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\046_CoCoME_manageStore_modifyStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\046_CoCoME_manageStore_modifyStore.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
47,CoCoME_manageStore_deleteStore,CoCoME,deleteStore(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\047_CoCoME_manageStore_deleteStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\047_CoCoME_manageStore_deleteStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\047_CoCoME_manageStore_deleteStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\047_CoCoME_manageStore_deleteStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\047_CoCoME_manageStore_deleteStore.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
48,CoCoME_manageSupplier_createSupplier,CoCoME,"createSupplier(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\048_CoCoME_manageSupplier_createSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\048_CoCoME_manageSupplier_createSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\048_CoCoME_manageSupplier_createSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\048_CoCoME_manageSupplier_createSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\048_CoCoME_manageSupplier_createSupplier.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
49,CoCoME_manageSupplier_querySupplier,CoCoME,querySupplier(id: Integer): Supplier,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\049_CoCoME_manageSupplier_querySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\049_CoCoME_manageSupplier_querySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\049_CoCoME_manageSupplier_querySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\049_CoCoME_manageSupplier_querySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\049_CoCoME_manageSupplier_querySupplier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
50,CoCoME_manageSupplier_modifySupplier,CoCoME,"modifySupplier(id: Integer, name: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\050_CoCoME_manageSupplier_modifySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\050_CoCoME_manageSupplier_modifySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\050_CoCoME_manageSupplier_modifySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\050_CoCoME_manageSupplier_modifySupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\050_CoCoME_manageSupplier_modifySupplier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
51,CoCoME_manageSupplier_deleteSupplier,CoCoME,deleteSupplier(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\051_CoCoME_manageSupplier_deleteSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\051_CoCoME_manageSupplier_deleteSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\051_CoCoME_manageSupplier_deleteSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\051_CoCoME_manageSupplier_deleteSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\051_CoCoME_manageSupplier_deleteSupplier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
52,CoCoME_manageItem_createItem,CoCoME,"createItem(barcode: Integer, name: String, price: Real, stocknumber: Integer, orderprice: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\052_CoCoME_manageItem_createItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\052_CoCoME_manageItem_createItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\052_CoCoME_manageItem_createItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\052_CoCoME_manageItem_createItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\052_CoCoME_manageItem_createItem.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
53,CoCoME_manageItem_queryItem,CoCoME,queryItem(barcode: Integer): Item,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\053_CoCoME_manageItem_queryItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\053_CoCoME_manageItem_queryItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\053_CoCoME_manageItem_queryItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\053_CoCoME_manageItem_queryItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\053_CoCoME_manageItem_queryItem.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
54,CoCoME_manageItem_modifyItem,CoCoME,"modifyItem(barcode: Integer, name: String, price: Real, stocknumber: Integer, orderprice: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\054_CoCoME_manageItem_modifyItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\054_CoCoME_manageItem_modifyItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\054_CoCoME_manageItem_modifyItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\054_CoCoME_manageItem_modifyItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\054_CoCoME_manageItem_modifyItem.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
55,CoCoME_manageItem_deleteItem,CoCoME,deleteItem(barcode: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\055_CoCoME_manageItem_deleteItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\055_CoCoME_manageItem_deleteItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\055_CoCoME_manageItem_deleteItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\055_CoCoME_manageItem_deleteItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\055_CoCoME_manageItem_deleteItem.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
56,CoCoME_openCashDesk_openCashDesk,CoCoME,openCashDesk(cashDeskID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\056_CoCoME_openCashDesk_openCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\056_CoCoME_openCashDesk_openCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\056_CoCoME_openCashDesk_openCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\056_CoCoME_openCashDesk_openCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\056_CoCoME_openCashDesk_openCashDesk.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
57,CoCoME_openStore_openStore,CoCoME,openStore(storeID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\057_CoCoME_openStore_openStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\057_CoCoME_openStore_openStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\057_CoCoME_openStore_openStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\057_CoCoME_openStore_openStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\057_CoCoME_openStore_openStore.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
58,CoCoME_orderProducts_makeNewOrder,CoCoME,makeNewOrder(orderid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\058_CoCoME_orderProducts_makeNewOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\058_CoCoME_orderProducts_makeNewOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\058_CoCoME_orderProducts_makeNewOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\058_CoCoME_orderProducts_makeNewOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\058_CoCoME_orderProducts_makeNewOrder.cmd,True,0,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],13,1,pass,pass,pass,pass
59,CoCoME_orderProducts_listAllOutOfStoreProducts,CoCoME,listAllOutOfStoreProducts(): Set(Item),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\059_CoCoME_orderProducts_listAllOutOfStoreProducts.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\059_CoCoME_orderProducts_listAllOutOfStoreProducts.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\059_CoCoME_orderProducts_listAllOutOfStoreProducts.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\059_CoCoME_orderProducts_listAllOutOfStoreProducts.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\059_CoCoME_orderProducts_listAllOutOfStoreProducts.cmd,True,1,False,True,[],[],13,1,pass,pass,pass,pass
60,CoCoME_orderProducts_orderItem,CoCoME,"orderItem(barcode: Integer, quantity: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\060_CoCoME_orderProducts_orderItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\060_CoCoME_orderProducts_orderItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\060_CoCoME_orderProducts_orderItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\060_CoCoME_orderProducts_orderItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\060_CoCoME_orderProducts_orderItem.cmd,True,1,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
61,CoCoME_orderProducts_chooseSupplier,CoCoME,chooseSupplier(supplierID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\061_CoCoME_orderProducts_chooseSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\061_CoCoME_orderProducts_chooseSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\061_CoCoME_orderProducts_chooseSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\061_CoCoME_orderProducts_chooseSupplier.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\061_CoCoME_orderProducts_chooseSupplier.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
62,CoCoME_orderProducts_placeOrder,CoCoME,placeOrder(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\062_CoCoME_orderProducts_placeOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\062_CoCoME_orderProducts_placeOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\062_CoCoME_orderProducts_placeOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\062_CoCoME_orderProducts_placeOrder.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\062_CoCoME_orderProducts_placeOrder.cmd,True,1,True,True,[],[],13,1,pass,fail,fail,blocked_by_clause_compile
63,CoCoME_processSale_makeNewSale,CoCoME,makeNewSale(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\063_CoCoME_processSale_makeNewSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\063_CoCoME_processSale_makeNewSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\063_CoCoME_processSale_makeNewSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\063_CoCoME_processSale_makeNewSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\063_CoCoME_processSale_makeNewSale.cmd,True,1,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],13,1,pass,pass,pass,pass
64,CoCoME_processSale_enterItem,CoCoME,"enterItem(barcode: Integer, quantity: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\064_CoCoME_processSale_enterItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\064_CoCoME_processSale_enterItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\064_CoCoME_processSale_enterItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\064_CoCoME_processSale_enterItem.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\064_CoCoME_processSale_enterItem.cmd,True,1,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
65,CoCoME_processSale_endSale,CoCoME,endSale(): Real,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\065_CoCoME_processSale_endSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\065_CoCoME_processSale_endSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\065_CoCoME_processSale_endSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\065_CoCoME_processSale_endSale.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\065_CoCoME_processSale_endSale.cmd,True,3,True,True,[],[],13,1,pass,fail,fail,blocked_by_clause_compile
66,CoCoME_processSale_makeCashPayment,CoCoME,makeCashPayment(amount: Real): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\066_CoCoME_processSale_makeCashPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\066_CoCoME_processSale_makeCashPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\066_CoCoME_processSale_makeCashPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\066_CoCoME_processSale_makeCashPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\066_CoCoME_processSale_makeCashPayment.cmd,True,1,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],13,1,pass,pass,pass,pass
67,CoCoME_receiveOrderedProduct_receiveOrderedProduct,CoCoME,receiveOrderedProduct(orderID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\067_CoCoME_receiveOrderedProduct_receiveOrderedProduct.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\067_CoCoME_receiveOrderedProduct_receiveOrderedProduct.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\067_CoCoME_receiveOrderedProduct_receiveOrderedProduct.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\067_CoCoME_receiveOrderedProduct_receiveOrderedProduct.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\067_CoCoME_receiveOrderedProduct_receiveOrderedProduct.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
68,CoCoME_showStockReports_showStockReports,CoCoME,showStockReports(): Set(Item),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\068_CoCoME_showStockReports_showStockReports.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\068_CoCoME_showStockReports_showStockReports.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\068_CoCoME_showStockReports_showStockReports.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\068_CoCoME_showStockReports_showStockReports.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\068_CoCoME_showStockReports_showStockReports.cmd,True,0,False,True,[],[],13,1,pass,pass,pass,pass
69,LibraryManagementSystem_borrowBook_borrowBook,Library Management,"borrowBook(uid: String, barcode: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\069_LibraryManagementSystem_borrowBook_borrowBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\069_LibraryManagementSystem_borrowBook_borrowBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\069_LibraryManagementSystem_borrowBook_borrowBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\069_LibraryManagementSystem_borrowBook_borrowBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\069_LibraryManagementSystem_borrowBook_borrowBook.cmd,True,6,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],11,6,pass,pass,pass,pass
70,LibraryManagementSystem_cancelReservation_cancelReservation,Library Management,"cancelReservation(uid: String, barcode: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\070_LibraryManagementSystem_cancelReservation_cancelReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\070_LibraryManagementSystem_cancelReservation_cancelReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\070_LibraryManagementSystem_cancelReservation_cancelReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\070_LibraryManagementSystem_cancelReservation_cancelReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\070_LibraryManagementSystem_cancelReservation_cancelReservation.cmd,True,3,True,True,[],[],11,6,pass,pass,pass,pass
