operation_id,case_study,complexity_tier,constructs,scenario_id,clause,expected_decision,use_status,use_decision,use_duration_seconds,use_returncode,use_error,use_log_file,use_command,ocltsvm_status,ocltsvm_decision,ocltsvm_duration_seconds,jest_status,jest_decision,jest_duration_seconds,use_ocltsvm_agree,use_jest_agree
LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listBookHistory_listBorrowHistory::pre-negative,precondition,False,ok,False,0.3931,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_listBookHistory_listBorrowHistory_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listBookHistory_listBorrowHistory::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_listRecommendBook_listRecommendBook,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listRecommendBook_listRecommendBook::pre-positive,precondition,True,ok,True,0.4065,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_listRecommendBook_listRecommendBook_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listRecommendBook_listRecommendBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listRecommendBook_listRecommendBook\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_listRecommendBook_listRecommendBook,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listRecommendBook_listRecommendBook::pre-negative,precondition,False,ok,True,0.405,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_listRecommendBook_listRecommendBook_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listRecommendBook_listRecommendBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listRecommendBook_listRecommendBook\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,False,False
LibraryManagementSystem_listRecommendBook_listRecommendBook,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listRecommendBook_listRecommendBook::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_manageSubject_createSubject,Library Management,medium,precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,LibraryManagementSystem_manageSubject_createSubject::pre-positive,precondition,True,ok,True,0.4033,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_manageSubject_createSubject_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_manageSubject_createSubject\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_manageSubject_createSubject\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_manageSubject_createSubject,Library Management,medium,precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,LibraryManagementSystem_manageSubject_createSubject::pre-negative,precondition,False,ok,False,0.3917,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_manageSubject_createSubject_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_manageSubject_createSubject\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_manageSubject_createSubject\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_manageSubject_createSubject,Library Management,medium,precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,LibraryManagementSystem_manageSubject_createSubject::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_evaluateLoanRequest_addLoanTerm,Loan Processing,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;navigation_update,LoanProcessingSystem_evaluateLoanRequest_addLoanTerm::pre-positive,precondition,True,ok,True,0.4007,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_addLoanTerm,Loan Processing,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;navigation_update,LoanProcessingSystem_evaluateLoanRequest_addLoanTerm::pre-negative,precondition,False,ok,False,0.4075,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_addLoanTerm\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_addLoanTerm,Loan Processing,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;navigation_update,LoanProcessingSystem_evaluateLoanRequest_addLoanTerm::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement,Loan Processing,medium,precondition;postcondition;allInstances;collection;new_object;undefined;repository_update,LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement::pre-positive,precondition,True,ok,True,0.3961,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement,Loan Processing,medium,precondition;postcondition;allInstances;collection;new_object;undefined;repository_update,LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement::pre-negative,precondition,False,ok,False,0.397,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement,Loan Processing,medium,precondition;postcondition;allInstances;collection;new_object;undefined;repository_update,LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,False,0.0,,
AutomatedTellerMachine_depositFunds_inputCard,ATM,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;undefined;enumeration;repository_update,AutomatedTellerMachine_depositFunds_inputCard::pre-positive,precondition,True,ok,True,0.3905,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_depositFunds_inputCard_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_inputCard\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_inputCard\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_depositFunds_inputCard,ATM,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;undefined;enumeration;repository_update,AutomatedTellerMachine_depositFunds_inputCard::pre-negative,precondition,False,ok,False,0.386,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_depositFunds_inputCard_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_inputCard\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_inputCard\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_depositFunds_inputCard,ATM,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;undefined;enumeration;repository_update,AutomatedTellerMachine_depositFunds_inputCard::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
Airport_manageDevice_createDevice,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,Airport_manageDevice_createDevice::pre-positive,precondition,True,ok,True,0.4083,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_manageDevice_createDevice_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageDevice_createDevice\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageDevice_createDevice\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
Airport_manageDevice_createDevice,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,Airport_manageDevice_createDevice::pre-negative,precondition,False,ok,False,0.3978,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_manageDevice_createDevice_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageDevice_createDevice\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageDevice_createDevice\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
Airport_manageDevice_createDevice,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,Airport_manageDevice_createDevice::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
Airport_manageUser_createStaff,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;new_object;undefined;repository_update,Airport_manageUser_createStaff::pre-positive,precondition,True,ok,True,0.3994,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_manageUser_createStaff_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageUser_createStaff\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageUser_createStaff\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
Airport_manageUser_createStaff,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;new_object;undefined;repository_update,Airport_manageUser_createStaff::pre-negative,precondition,False,ok,False,0.4018,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_manageUser_createStaff_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageUser_createStaff\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_manageUser_createStaff\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
Airport_manageUser_createStaff,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;new_object;undefined;repository_update,Airport_manageUser_createStaff::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
Airport_raiseRepair_approve,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;repository_update;navigation_update,Airport_raiseRepair_approve::pre-positive,precondition,True,ok,True,0.4359,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_approve_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_approve\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_approve\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
Airport_raiseRepair_approve,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;repository_update;navigation_update,Airport_raiseRepair_approve::pre-negative,precondition,False,ok,False,0.3853,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_approve_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_approve\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_approve\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
Airport_raiseRepair_approve,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;repository_update;navigation_update,Airport_raiseRepair_approve::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
Airport_raiseRepair_feedback,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional,Airport_raiseRepair_feedback::pre-positive,precondition,True,ok,True,0.4011,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_feedback_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_feedback\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_feedback\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
Airport_raiseRepair_feedback,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional,Airport_raiseRepair_feedback::pre-negative,precondition,False,ok,False,0.3836,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_feedback_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_feedback\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_feedback\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
Airport_raiseRepair_feedback,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional,Airport_raiseRepair_feedback::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
Airport_raiseRepair_finishRepair,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator,Airport_raiseRepair_finishRepair::pre-positive,precondition,True,ok,True,0.4115,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_finishRepair_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_finishRepair\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_finishRepair\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
Airport_raiseRepair_finishRepair,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator,Airport_raiseRepair_finishRepair::pre-negative,precondition,False,ok,False,0.3925,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\Airport_raiseRepair_finishRepair_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_finishRepair\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\Airport_raiseRepair_finishRepair\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
Airport_raiseRepair_finishRepair,Airport,complex,definition;precondition;postcondition;allInstances;collection;iterator,Airport_raiseRepair_finishRepair::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_processSale_enterItem,CoCoME,complex,definition;precondition;postcondition;allInstances;collection;iterator;temporal_at_pre;new_object;undefined;repository_update;navigation_update,CoCoME_processSale_enterItem::pre-positive,precondition,True,ok,True,0.4199,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_processSale_enterItem_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_enterItem\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_enterItem\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_processSale_enterItem,CoCoME,complex,definition;precondition;postcondition;allInstances;collection;iterator;temporal_at_pre;new_object;undefined;repository_update;navigation_update,CoCoME_processSale_enterItem::pre-negative,precondition,False,ok,False,0.3926,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_processSale_enterItem_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_enterItem\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_enterItem\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
CoCoME_processSale_enterItem,CoCoME,complex,definition;precondition;postcondition;allInstances;collection;iterator;temporal_at_pre;new_object;undefined;repository_update;navigation_update,CoCoME_processSale_enterItem::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,False,0.0,,
LibraryManagementSystem_borrowBook_borrowBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;type_test;enumeration;repository_update;navigation_update,LibraryManagementSystem_borrowBook_borrowBook::pre-positive,precondition,True,ok,True,0.4187,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_borrowBook_borrowBook_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_borrowBook_borrowBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_borrowBook_borrowBook\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_borrowBook_borrowBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;type_test;enumeration;repository_update;navigation_update,LibraryManagementSystem_borrowBook_borrowBook::pre-negative,precondition,False,ok,False,0.3739,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_borrowBook_borrowBook_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_borrowBook_borrowBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_borrowBook_borrowBook\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_borrowBook_borrowBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;type_test;enumeration;repository_update;navigation_update,LibraryManagementSystem_borrowBook_borrowBook::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_renewBook_renewBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;type_test;enumeration,LibraryManagementSystem_renewBook_renewBook::pre-positive,precondition,True,error,,0.4502,0,semantic decision marker not found,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_renewBook_renewBook_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_renewBook_renewBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_renewBook_renewBook\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_renewBook_renewBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;type_test;enumeration,LibraryManagementSystem_renewBook_renewBook::pre-negative,precondition,False,ok,False,0.4079,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_renewBook_renewBook_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_renewBook_renewBook\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_renewBook_renewBook\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_renewBook_renewBook,Library Management,complex,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;type_test;enumeration,LibraryManagementSystem_renewBook_renewBook::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_submitLoanRequest_enterLoanInformation,Loan Processing,complex,precondition;postcondition;allInstances;collection;iterator;new_object;enumeration;repository_update,LoanProcessingSystem_submitLoanRequest_enterLoanInformation::pre-positive,precondition,True,ok,True,0.4053,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_submitLoanRequest_enterLoanInformation_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_submitLoanRequest_enterLoanInformation\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_submitLoanRequest_enterLoanInformation\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_submitLoanRequest_enterLoanInformation,Loan Processing,complex,precondition;postcondition;allInstances;collection;iterator;new_object;enumeration;repository_update,LoanProcessingSystem_submitLoanRequest_enterLoanInformation::pre-negative,precondition,False,ok,False,0.3864,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_submitLoanRequest_enterLoanInformation_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_submitLoanRequest_enterLoanInformation\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_submitLoanRequest_enterLoanInformation\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_submitLoanRequest_enterLoanInformation,Loan Processing,complex,precondition;postcondition;allInstances;collection;iterator;new_object;enumeration;repository_update,LoanProcessingSystem_submitLoanRequest_enterLoanInformation::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
